True_index,Store_ID,Day_of_week,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday,Year,Month,Day,DayOfWeek,Predicted Sales
7,764,4,0,0,0,c,1,2013,12,26,3,0.0
19,22,3,449,1,0,0,1,2013,5,22,2,3730.829555632276
31,1087,6,622,1,0,0,0,2013,6,29,5,5717.936642856144
45,139,6,314,1,0,0,0,2013,8,17,5,3617.993729552274
56,568,1,356,1,0,0,0,2014,4,7,0,3851.1248877579387
57,1056,6,522,1,0,0,0,2015,6,20,5,5181.399667322377
61,12,3,609,1,0,0,1,2014,12,31,2,5200.661371854495
63,76,1,882,1,0,0,0,2014,6,23,0,7088.573654017422
79,605,4,448,1,0,0,0,2013,10,17,3,4807.189089722099
81,820,6,996,1,0,0,0,2013,11,23,5,9599.877488995207
84,481,2,330,1,0,0,0,2013,5,7,1,3233.598597017158
86,871,6,618,1,0,0,0,2015,2,21,5,6107.794802649337
90,272,4,556,1,0,0,0,2015,2,26,3,4826.328829447002
96,1047,3,546,1,1,0,1,2013,8,14,2,5907.886040719987
105,581,7,0,0,0,0,0,2015,7,5,6,0.0
108,391,1,715,1,0,0,1,2014,8,11,0,6160.155937724585
124,779,1,1466,1,0,0,1,2014,12,22,0,13546.125746739257
126,350,6,553,1,0,0,0,2014,7,5,5,5460.177332678422
133,859,3,669,1,1,0,0,2013,1,9,2,6876.7662828290695
146,241,5,672,1,0,0,1,2014,10,17,4,6193.047836851178
151,738,6,0,0,0,a,0,2014,11,1,5,0.0
160,599,3,775,1,1,0,0,2013,9,25,2,8491.597325196759
164,216,5,863,1,1,0,0,2013,7,19,4,8718.409335973296
167,464,2,1142,1,1,0,0,2014,9,30,1,11323.428906094481
190,957,7,0,0,0,0,0,2015,5,31,6,0.0
194,313,5,790,1,0,0,0,2013,6,14,4,6854.164828843137
206,1105,1,979,1,1,0,0,2013,12,16,0,10432.918627822528
214,932,7,0,0,0,0,0,2015,5,24,6,0.0
217,1046,2,741,1,1,0,0,2015,4,14,1,7901.1442175632355
220,479,2,1230,1,0,0,0,2015,5,12,1,9221.906924175193
221,353,5,1788,1,0,0,0,2015,7,10,4,7276.365285777617
225,338,2,632,1,0,0,0,2013,12,10,1,5777.26688483106
226,220,5,527,1,0,0,1,2014,10,17,4,4593.663552054949
232,992,2,877,1,1,0,0,2014,4,1,1,8740.876999702274
250,120,3,579,1,0,0,0,2013,2,27,2,5258.915244920405
264,169,2,670,1,0,0,1,2013,8,6,1,6157.88792925262
269,999,3,554,1,0,0,0,2015,5,27,2,5808.369032345663
271,878,4,763,1,0,0,0,2014,5,15,3,6241.295406922265
280,995,4,759,1,1,0,1,2015,2,19,3,7743.44608361603
281,583,7,0,0,0,0,0,2014,3,23,6,0.0
284,219,1,485,1,0,0,1,2013,9,2,0,4547.147260569347
302,14,1,718,1,1,0,1,2014,7,14,0,7598.009203782502
323,54,4,612,1,0,0,1,2014,7,24,3,5617.942553571029
327,264,7,0,0,0,0,0,2013,10,20,6,0.0
336,37,2,581,1,0,0,1,2013,7,23,1,5029.725750213569
351,714,5,337,1,1,0,0,2013,9,13,4,4516.467974506974
377,889,5,582,1,1,0,0,2014,4,4,4,6412.546453144633
382,508,6,439,1,0,0,0,2013,8,24,5,4466.901670863156
388,982,4,718,1,1,0,0,2014,4,3,3,7420.9122924217945
392,776,7,0,0,0,0,0,2015,1,18,6,0.0
402,856,7,0,0,0,0,0,2014,12,14,6,0.0
408,367,4,616,1,1,0,0,2015,3,5,3,6961.871376275926
427,265,3,598,1,1,0,0,2014,12,17,2,6885.423979771681
466,1065,7,0,0,0,0,0,2013,3,17,6,0.0
469,128,7,0,0,0,0,0,2013,5,5,6,0.0
472,773,4,0,0,0,a,0,2013,10,3,3,0.0
477,923,7,0,0,0,0,0,2015,7,5,6,0.0
508,596,6,743,1,0,0,0,2014,8,2,5,6407.9711680075925
513,394,1,828,1,1,0,1,2014,9,1,0,9066.012539153186
516,154,3,672,1,0,0,1,2015,4,8,2,6814.0085112195275
530,66,2,445,1,0,0,0,2013,3,12,1,4832.777416994756
558,13,1,291,1,0,0,0,2013,11,11,0,3281.0292565993955
576,560,3,1657,1,1,0,1,2014,7,30,2,13746.019253271925
588,11,1,1105,1,0,0,0,2013,9,2,0,7485.98341038419
595,367,2,571,1,1,0,0,2015,2,17,1,6371.241588271693
600,146,2,554,1,0,0,0,2013,4,16,1,4822.703289630798
601,504,2,1064,1,1,0,1,2014,11,4,1,10303.093122289642
609,1113,3,588,1,0,0,0,2014,10,29,2,5115.008235309442
612,154,3,562,1,0,0,0,2013,9,4,2,5000.670382615561
615,199,3,619,1,1,0,0,2013,7,3,2,7313.21981784582
625,159,3,520,1,0,0,0,2015,3,11,2,5171.402133578613
632,1086,7,0,0,0,0,0,2014,2,23,6,0.0
645,1061,3,479,1,0,0,0,2015,4,22,2,5648.867809844175
666,1006,4,862,1,0,0,1,2014,1,2,3,6566.055164865906
668,504,2,925,1,0,0,0,2013,9,3,1,6258.094108799347
672,1066,3,1051,1,1,0,1,2014,8,6,2,10104.106316240272
699,470,5,2138,1,0,0,0,2014,5,30,4,15804.566059854194
717,641,4,539,1,1,0,0,2014,11,13,3,5657.01272784986
737,397,6,623,1,0,0,0,2013,6,29,5,4777.991606079554
744,248,5,1083,1,0,0,0,2013,8,23,4,7943.810935896874
747,262,4,2794,1,0,0,0,2015,3,26,3,15481.415747903106
764,679,4,937,1,0,0,1,2013,1,3,3,7090.229241796778
775,1001,5,719,1,1,0,0,2014,1,10,4,7420.451231854316
788,46,7,0,0,0,0,0,2015,4,19,6,0.0
795,905,3,1325,1,0,0,0,2013,9,4,2,8925.416246706249
802,593,1,1263,1,0,0,0,2015,5,11,0,9466.514842105371
811,773,3,997,1,1,0,1,2013,7,31,2,9800.235617162723
840,784,5,1064,1,1,0,0,2014,9,5,4,10605.295822046855
849,552,1,1117,1,1,0,1,2013,1,7,0,13038.278483862065
859,723,6,773,1,0,0,0,2015,5,9,5,6756.125877575314
871,306,7,0,0,0,0,0,2013,4,14,6,0.0
872,593,1,1426,1,1,0,0,2014,9,29,0,13554.396433220689
881,240,1,471,1,0,0,0,2014,3,10,0,4290.904499291585
883,1113,4,796,1,1,0,0,2013,6,20,3,8087.651314665752
890,393,2,538,1,0,0,1,2014,6,10,1,5346.889737863213
896,929,2,680,1,1,0,1,2015,7,28,1,7272.172093249034
902,668,5,0,0,1,b,1,2015,4,3,4,0.0
905,69,6,1200,1,0,0,0,2015,5,9,5,9028.185538382995
921,691,1,747,1,1,0,0,2013,1,21,0,9040.759881587108
967,36,6,1085,1,0,0,0,2015,5,16,5,8606.301879660168
973,955,5,566,1,1,0,1,2014,8,8,4,6126.94711063889
1001,110,3,453,1,0,0,0,2014,1,29,2,4381.621064034031
1016,330,7,0,0,0,0,0,2015,3,8,6,0.0
